22.009009 -0.017859 -0.998205
22.108108 -0.116693 -0.991543
22.207207 -0.214382 -0.975152
22.306306 -0.309966 -0.949192
22.405405 -0.402510 -0.913918
22.504505 -0.491103 -0.869676
22.603604 -0.574878 -0.816901
22.702703 -0.653012 -0.756109
22.801802 -0.724737 -0.687898
22.900901 -0.789352 -0.612937
23.000000 -0.846220 -0.531961
23.099099 -0.894785 -0.445766
23.198198 -0.934570 -0.355196
23.297297 -0.965185 -0.261141
23.396396 -0.986328 -0.164524
23.495495 -0.997793 -0.066292
23.594595 -0.999467 0.032590
23.693694 -0.991334 0.131153
23.792793 -0.973473 0.228429
23.891892 -0.946060 0.323463
23.990991 -0.909363 0.415323
24.090090 -0.863743 0.503108
24.189189 -0.809648 0.585956
24.288288 -0.747608 0.663054
24.387387 -0.678232 0.733646
24.486486 -0.602201 0.797039
24.585586 -0.520260 0.852611
24.684685 -0.433215 0.899816
24.783784 -0.341918 0.938192
24.882883 -0.247267 0.967362
24.981982 -0.150189 0.987040
25.081081 -0.051637 0.997032
25.180180 0.047421 0.997241
25.279279 0.146014 0.987664
25.378378 0.243174 0.968396
25.477477 0.337948 0.939625
25.576577 0.429406 0.901634
25.675676 0.516651 0.854796
25.774775 0.598825 0.799569
25.873874 0.675124 0.736497
25.972973 0.744798 0.666199
26.072072 0.807163 0.589363
26.171171 0.861608 0.506743
26.270270 0.907599 0.419152
26.369369 0.944683 0.327447
26.468468 0.972498 0.232529
26.567568 0.990770 0.135330
26.666667 0.999320 0.036802
26.765766 0.998064 -0.062086
26.864865 0.987015 -0.160366
26.963964 0.966280 -0.257071
27.063063 0.936064 -0.351255
27.162162 0.896662 -0.441991
27.261261 0.848462 -0.528390
27.360360 0.791936 -0.609605
27.459459 0.727639 -0.684838
27.558559 0.656203 -0.753350
27.657658 0.578327 -0.814471
27.756757 0.494776 -0.867599
27.855856 0.406370 -0.912214
27.954955 0.313977 -0.947877
28.054054 0.218503 -0.974240
28.153153 0.120884 -0.991043
28.252252 0.022080 -0.998121
28.351351 -0.076941 -0.995405
28.450450 -0.175208 -0.982921
28.549550 -0.271754 -0.960792
28.648649 -0.365635 -0.929236
28.747748 -0.455927 -0.888561
28.846847 -0.541746 -0.839167
28.945946 -0.622249 -0.781539
29.045045 -0.696646 -0.716242
29.144144 -0.764207 -0.643916
29.243243 -0.824269 -0.565273
29.342342 -0.876243 -0.481082
29.441441 -0.919618 -0.392171
29.540541 -0.953970 -0.299411
29.639640 -0.978961 -0.203714
29.738739 -0.994346 -0.106017
29.837838 -0.999973 -0.007280
29.936937 -0.995789 0.091528
30.036036 -0.981833 0.189438
30.135135 -0.958242 0.285489
30.234234 -0.925249 0.378739
30.333333 -0.883177 0.468272
30.432432 -0.832439 0.553211
30.531532 -0.773532 0.632721
30.630631 -0.707034 0.706022
30.729730 -0.633599 0.772396
30.828829 -0.553947 0.831190
30.927928 -0.468859 0.881828
31.027027 -0.379170 0.923813
31.126126 -0.285761 0.956733
31.225225 -0.189548 0.980265
31.324324 -0.091474 0.994178
31.423423 0.007497 0.998336
31.522523 0.106394 0.992697
31.621622 0.204248 0.977318
31.720721 0.300097 0.952348
31.819820 0.393001 0.918034
31.918919 0.482049 0.874711
32.018018 0.566367 0.822805
32.117117 0.645128 0.762825
32.216216 0.717558 0.695359
32.315315 0.782947 0.621071
32.414414 0.840653 0.540688
32.513514 0.890110 0.455000
32.612613 0.930833 0.364847
32.711712 0.962422 0.271113
32.810811 0.984567 0.174720
32.909910 0.997051 0.076612
33.009009 0.999752 -0.022248
33.108108 0.992642 -0.120889
33.207207 0.975792 -0.218344
33.306306 0.949366 -0.313657
33.405405 0.913625 -0.405892
33.504505 0.868919 -0.494144
33.603604 0.815687 -0.577547
33.702703 0.754450 -0.655283
33.801802 0.685811 -0.726589
33.900901 0.610442 -0.790765
34.000000 0.529083 -0.847182
34.099099 0.442532 -0.895286
34.198198 0.351639 -0.934604
34.297297 0.257295 -0.964752
34.396396 0.160427 -0.985433
34.495495 0.061984 -0.996444
34.594595 -0.037067 -0.997678
34.693694 -0.135754 -0.989122
34.792793 -0.233109 -0.970860
34.891892 -0.328177 -0.943071
34.990991 -0.420024 -0.906028
35.090090 -0.507750 -0.860095
35.189189 -0.590493 -0.805722
35.288288 -0.667443 -0.743443
35.387387 -0.737842 -0.673869
35.486486 -0.801002 -0.597682
35.585586 -0.856302 -0.515631
35.684685 -0.903199 -0.428519
35.783784 -0.941234 -0.337203
35.882883 -0.970032 -0.242579
35.981982 -0.989312 -0.145573
36.081081 -0.998885 -0.047140
36.180180 -0.998655 0.051757
36.279279 -0.988627 0.150145
36.378378 -0.968897 0.247060
36.477477 -0.939660 0.341551
36.576577 -0.901202 0.432690
36.675676 -0.853901 0.519583
36.774775 -0.798222 0.601378
36.873874 -0.734709 0.677272
36.972973 -0.663987 0.746520
37.072072 -0.586750 0.808443
37.171171 -0.503755 0.862433
37.270270 -0.415818 0.907960
37.369369 -0.323799 0.944578
37.468468 -0.228604 0.971927
37.567568 -0.131165 0.989739
37.666667 -0.032439 0.997839
37.765766 0.066605 0.996147
37.864865 0.164995 0.984681
37.963964 0.261767 0.963552
38.063063 0.355969 0.932969
38.162162 0.446679 0.893230
38.261261 0.533006 0.844727
38.360360 0.614103 0.787935
38.459459 0.689173 0.723411
38.558559 0.757481 0.651789
38.657658 0.818357 0.573770
38.756757 0.871202 0.490122
38.855856 0.915498 0.401664
38.954955 0.950811 0.309265
39.054054 0.976794 0.213831
39.153153 0.993192 0.116299
39.252252 0.999844 0.017626
39.351351 0.996685 -0.081220
39.450450 0.983746 -0.179269
39.549550 0.961154 -0.275559
39.648649 0.929131 -0.369146
39.747748 0.887990 -0.459109
39.846847 0.838136 -0.544568
39.945946 0.780058 -0.624684
40.045045 0.714325 -0.698669
40.144144 0.641583 -0.765799
40.243243 0.562545 -0.825414
40.342342 0.477988 -0.876930
40.441441 0.388739 -0.919840
40.540541 0.295677 -0.953725
40.639640 0.199713 -0.978251
40.738739 0.101789 -0.993179
40.837838 0.002867 -0.998360
40.936937 -0.096084 -0.993745
41.036036 -0.194092 -0.979379
41.135135 -0.290195 -0.955402
41.234234 -0.383451 -0.922050
41.333333 -0.472944 -0.879651
41.432432 -0.557796 -0.828620
41.531532 -0.637175 -0.769458
41.630631 -0.710301 -0.702746
41.729730 -0.776458 -0.629138
41.828829 -0.834995 -0.549357
41.927928 -0.885339 -0.464185
42.027027 -0.926996 -0.374458
42.126126 -0.959556 -0.281056
42.225225 -0.982701 -0.184897
42.324324 -0.996203 -0.086924
42.423423 -0.999929 0.011903
42.522523 -0.993843 0.110613
42.621622 -0.978006 0.208237
42.720721 -0.952571 0.303818
42.819820 -0.917790 0.396417
42.918919 -0.874002 0.485127
43.018018 -0.821638 0.569077
43.117117 -0.761212 0.647442
43.216216 -0.693316 0.719454
43.315315 -0.618617 0.784407
43.414414 -0.537848 0.841662
43.513514 -0.451801 0.890659
43.612613 -0.361321 0.930916
43.711712 -0.267296 0.962038
43.810811 -0.170647 0.983720
43.909910 -0.072324 0.995750
44.009009 0.026709 0.998008
44.108108 0.125479 0.990473
44.207207 0.223019 0.973219
44.306306 0.318370 0.946416
44.405405 0.410597 0.910325
44.504505 0.498795 0.865302
44.603604 0.582098 0.811788
44.702703 0.659690 0.750309
44.801802 0.730808 0.681467
44.900901 0.794755 0.605938
45.000000 0.850904 0.524463
45.099099 0.898703 0.437841
45.198198 0.937683 0.346924
45.297297 0.967462 0.252602
45.396396 0.987748 0.155801
45.495495 0.998342 0.057472
45.594595 0.999139 -0.041421
45.693694 0.990132 -0.139908
45.792793 0.971409 -0.237022
45.891892 0.943155 -0.331810
45.990991 0.905645 -0.423343
46.090090 0.859249 -0.510721
46.189189 0.804421 -0.593087
46.288288 0.741700 -0.669634
46.387387 0.671701 -0.739610
46.486486 0.595111 -0.802329
46.585586 0.512681 -0.857175
46.684685 0.425220 -0.903609
46.783784 0.333587 -0.941177
46.882883 0.238681 -0.969509
46.981982 0.141432 -0.988328
47.081081 0.042796 -0.997449
47.180180 -0.056261 -0.996783
47.279279 -0.154765 -0.986335
47.378378 -0.251750 -0.966209
47.477477 -0.346266 -0.936602
47.576577 -0.437383 -0.897804
47.675676 -0.524209 -0.850197
47.774775 -0.605891 -0.794246
47.873874 -0.681627 -0.730503
47.972973 -0.750675 -0.659591
48.072072 -0.812357 -0.582207
48.171171 -0.866067 -0.499110
48.270270 -0.911279 -0.411115
48.369369 -0.947550 -0.319086
48.468468 -0.974522 -0.223926
48.567568 -0.991931 -0.126569
48.666667 -0.999607 -0.027970
48.765766 -0.997475 0.070904
48.864865 -0.985555 0.169081
48.963964 -0.963963 0.265600
49.063063 -0.932913 0.359513
49.162162 -0.892709 0.449897
49.261261 -0.843744 0.535867
49.360360 -0.786501 0.616579
49.459459 -0.721539 0.691241
49.558559 -0.649498 0.759119
49.657658 -0.571083 0.819549
49.756757 -0.487065 0.871937
49.855856 -0.398267 0.915769
49.954955 -0.305561 0.950615
50.054054 -0.209857 0.976133
50.153153 -0.112093 0.992072
50.252252 -0.013230 0.998277
50.351351 0.085763 0.994686
50.450450 0.183915 0.981334
50.549550 0.280262 0.958353
50.648649 0.373859 0.925968
50.747748 0.463787 0.884497
50.846847 0.549165 0.834347
50.945946 0.629153 0.776010
51.045045 0.702968 0.710058
51.144144 0.769885 0.637138
51.243243 0.829248 0.557966
51.342342 0.880473 0.473320
51.441441 0.923059 0.384029
51.540541 0.956587 0.290969
51.639640 0.980729 0.195055
51.738739 0.995247 0.097226
51.837838 0.999999 -0.001557
51.936937 0.994938 -0.100324
52.036036 0.980115 -0.198107
52.135135 0.955674 -0.293946
52.234234 0.921855 -0.386900
52.333333 0.878991 -0.476058
52.432432 0.827501 -0.560545
52.531532 0.767892 -0.639532
52.630631 0.700747 -0.712242
52.729730 0.626727 -0.777964
52.828829 0.546556 -0.836052
52.927928 0.461023 -0.885937
53.027027 0.370965 -0.927128
53.126126 0.277268 -0.959221
53.225225 0.180849 -0.981902
53.324324 0.082656 -0.994948
53.423423 -0.016348 -0.998231
53.522523 -0.115191 -0.991718
53.621622 -0.212904 -0.975475
53.720721 -0.308528 -0.949659
53.819820 -0.401125 -0.914525
53.918919 -0.489786 -0.870417
54.018018 -0.573640 -0.817767
54.117117 -0.651866 -0.757094
54.216216 -0.723695 -0.688991
54.315315 -0.788422 -0.614128
54.414414 -0.845414 -0.533238
54.513514 -0.894109 -0.447116
54.612613 -0.934031 -0.356607
54.711712 -0.964788 -0.262598
54.810811 -0.986078 -0.166013
54.909910 -0.997692 -0.067798
55.009009 -0.999515 0.031082
55.108108 -0.991531 0.129656
55.207207 -0.973818 0.226959
55.306306 -0.946548 0.322034
55.405405 -0.909991 0.413950
55.504505 -0.864504 0.501803
55.603604 -0.810535 0.584733
55.702703 -0.748611 0.661924
55.801802 -0.679342 0.732621
55.900901 -0.603407 0.796129
56.000000 -0.521551 0.851824
56.099099 -0.434577 0.899161
56.198198 -0.343339 0.937675
56.297297 -0.248732 0.966988
56.396396 -0.151684 0.986812
56.495495 -0.053147 0.996953
56.594595 0.045911 0.997311
56.693694 0.144518 0.987883
56.792793 0.241707 0.968762
56.891892 0.336525 0.940134
56.990991 0.428040 0.902281
57.090090 0.515355 0.855575
57.189189 0.597614 0.800473
57.288288 0.674008 0.737516
57.387387 0.743788 0.667322
57.486486 0.806270 0.590580
57.585586 0.860840 0.508043
57.684685 0.906963 0.420521
57.783784 0.944186 0.328873
57.882883 0.972145 0.233997
57.981982 0.990564 0.136825
58.081081 0.999263 0.038311
58.180180 0.998157 -0.060580
58.279279 0.987257 -0.158875
58.378378 0.966669 -0.255612
58.477477 0.936595 -0.349841
58.576577 0.897331 -0.440637
58.675676 0.849261 -0.527109
58.774775 0.792859 -0.608409
58.873874 0.728676 -0.683738
58.972973 0.657343 -0.752359
59.072072 0.579560 -0.813597
59.171171 0.496090 -0.866851
59.270270 0.407751 -0.911599
59.369369 0.315412 -0.947402
59.468468 0.219978 -0.973909
59.567568 0.122385 -0.990859
59.666667 0.023592 -0.998086
59.765766 -0.075434 -0.995520
59.864865 -0.173719 -0.983184
59.963964 -0.270299 -0.961201
60.063063 -0.364227 -0.929787
60.162162 -0.454581 -0.889248
60.261261 -0.540474 -0.839984
60.360360 -0.621064 -0.782477
60.459459 -0.695560 -0.717293
60.558559 -0.763230 -0.645069
60.657658 -0.823412 -0.566516
60.756757 -0.875513 -0.482404
60.855856 -0.919023 -0.393558
60.954955 -0.953516 -0.300851
61.054054 -0.978651 -0.205191
61.153153 -0.994184 -0.107518
61.252252 -0.999961 -0.008790
61.351351 -0.995926 0.090024
61.450450 -0.982119 0.187955
61.549550 -0.958674 0.284042
61.648649 -0.925822 0.377342
61.747748 -0.883885 0.466939
61.846847 -0.833276 0.551953
61.945946 -0.774489 0.631552
62.045045 -0.708103 0.704954
62.144144 -0.634769 0.771438
62.243243 -0.555205 0.830353
62.342342 -0.470194 0.881119
62.441441 -0.380569 0.923240
62.540541 -0.287210 0.956301
62.639640 -0.191032 0.979978
62.738739 -0.092980 0.994039
62.837838 0.005985 0.998346
62.936937 0.104891 0.992857
63.036036 0.202767 0.977625
63.135135 0.298654 0.952800
63.234234 0.391610 0.918626
63.333333 0.480724 0.875437
63.432432 0.565121 0.823659
63.531532 0.643972 0.763798
63.630631 0.716504 0.696442
63.729730 0.782005 0.622252
63.828829 0.839833 0.541957
63.927928 0.889420 0.456343
64.027027 0.930279 0.366251
64.126126 0.962010 0.272566
64.225225 0.984302 0.176206
64.324324 0.996934 0.078117
64.423423 0.999784 -0.020739
64.522523 0.992824 -0.119391
64.621622 0.976121 -0.216871
64.720721 0.949840 -0.312224
64.819820 0.914239 -0.404512
64.918919 0.869667 -0.492832
65.018018 0.816561 -0.576315
65.117117 0.755442 -0.654143
65.216216 0.686911 -0.725553
65.315315 0.611639 -0.789843
65.414414 0.530365 -0.846382
65.513514 0.443887 -0.894617
65.612613 0.353054 -0.934072
65.711712 0.258756 -0.964362
65.810811 0.161919 -0.985190
65.909910 0.063493 -0.996350
66.009009 -0.035556 -0.997733
66.108108 -0.134256 -0.989326
66.207207 -0.231638 -0.971211
66.306306 -0.326748 -0.943565
66.405405 -0.418651 -0.906661
66.504505 -0.506447 -0.860861
66.603604 -0.589272 -0.806613
66.702703 -0.666316 -0.744450
66.801802 -0.736821 -0.674982
66.900901 -0.800096 -0.598891
67.000000 -0.855520 -0.516923
67.099099 -0.902549 -0.429882
67.198198 -0.940722 -0.338624
67.297297 -0.969664 -0.244043
67.396396 -0.989091 -0.147067
67.495495 -0.998812 -0.048648
67.594595 -0.998733 0.050249
67.693694 -0.988853 0.148652
67.792793 -0.969270 0.245597
67.891892 -0.940176 0.340132
67.990991 -0.901856 0.431329
68.090090 -0.854687 0.518294
68.189189 -0.799132 0.600173
68.288288 -0.735734 0.676162
68.387387 -0.665117 0.745517
68.486486 -0.587974 0.807557
68.585586 -0.505061 0.861672
68.684685 -0.417192 0.907331
68.783784 -0.325230 0.944088
68.882883 -0.230076 0.971581
68.981982 -0.132664 0.989540
69.081081 -0.033951 0.997788
69.180180 0.065096 0.996247
69.279279 0.163503 0.984929
69.378378 0.260307 0.963946
69.477477 0.354556 0.933505
69.576577 0.445326 0.893904
69.675676 0.531726 0.845531
69.774775 0.612909 0.788861
69.873874 0.688077 0.724451
69.972973 0.756493 0.652931
70.072072 0.817487 0.575005
70.171171 0.870458 0.491437
70.270270 0.914889 0.403046
70.369369 0.950341 0.310700
70.468468 0.976469 0.215306
70.567568 0.993015 0.117799
70.666667 0.999816 0.019136
70.765766 0.996807 -0.079715
70.864865 0.984017 -0.177784
70.963964 0.961571 -0.274108
71.063063 0.929689 -0.367743
71.162162 0.888685 -0.457768
71.261261 0.838960 -0.543302
71.360360 0.781003 -0.623505
71.459459 0.715383 -0.697590
71.558559 0.642742 -0.764829
71.657658 0.563795 -0.824564
71.756757 0.479315 -0.876207
71.855856 0.390132 -0.919253
71.954955 0.297121 -0.953278
72.054054 0.201194 -0.977949
72.153153 0.103293 -0.993024
72.252252 0.004379 -0.998354
72.351351 -0.094579 -0.993889
72.450450 -0.192608 -0.979670
72.549550 -0.288748 -0.955839
72.648649 -0.382054 -0.922628
72.747748 -0.471611 -0.880364
72.846847 -0.556540 -0.829461
72.945946 -0.636009 -0.770419
73.045045 -0.709236 -0.703818
73.144144 -0.775504 -0.630310
73.243243 -0.834162 -0.550617
73.342342 -0.884635 -0.465521
73.441441 -0.926428 -0.375857
73.540541 -0.959129 -0.282505
73.639640 -0.982420 -0.186381
73.738739 -0.996070 -0.088427
73.837838 -0.999946 0.010393
73.936937 -0.994010 0.109112
74.036036 -0.978320 0.206760
74.135135 -0.953030 0.302379
74.234234 -0.918389 0.395032
74.333333 -0.874736 0.483807
74.432432 -0.822499 0.567836
74.531532 -0.762192 0.646292
74.630631 -0.694405 0.718407
74.729730 -0.619805 0.783472
74.828829 -0.539122 0.840850
74.927928 -0.453150 0.889976
75.027027 -0.362731 0.930369
75.126126 -0.268752 0.961634
75.225225 -0.172137 0.983462
75.324324 -0.073832 0.995639
75.423423 0.025197 0.998047
75.522523 0.123979 0.990661
75.621622 0.221544 0.973555
75.720721 0.316936 0.946895
75.819820 0.409217 0.910944
75.918919 0.497483 0.866054
76.018018 0.580868 0.812666
76.117117 0.658552 0.751304
76.216216 0.729775 0.682569
76.315315 0.793836 0.607137
76.414414 0.850108 0.525747
76.513514 0.898038 0.439198
76.612613 0.937156 0.348339
76.711712 0.967078 0.254062
76.810811 0.987511 0.157292
76.909910 0.998254 0.058979
77.009009 0.999201 -0.039913
77.108108 0.990343 -0.138413
77.207207 0.971767 -0.235555
77.306306 0.943656 -0.330386
77.405405 0.906285 -0.421975
77.504505 0.860022 -0.509423
77.603604 0.805319 -0.591872
77.702703 0.742713 -0.668514
77.801802 0.672820 -0.738596
77.900901 0.596325 -0.801430
78.000000 0.513978 -0.856400
78.099099 0.426588 -0.902966
78.198198 0.335012 -0.940672
78.297297 0.240149 -0.969148
78.396396 0.142929 -0.988114
78.495495 0.044306 -0.997384
78.594595 -0.054751 -0.996867
78.693694 -0.153271 -0.986568
78.792793 -0.250287 -0.966588
78.891892 -0.344847 -0.937123
78.990991 -0.436023 -0.898463
79.090090 -0.522921 -0.850987
79.189189 -0.604687 -0.795160
79.288288 -0.680520 -0.731531
79.387387 -0.749675 -0.660723
79.486486 -0.811474 -0.583432
79.585586 -0.865310 -0.500416
79.684685 -0.910656 -0.412490
79.783784 -0.947065 -0.320516
79.882883 -0.974181 -0.225397
79.981982 -0.991738 -0.128066
80.081081 -0.999564 -0.029479
80.180180 -0.997581 0.069398
80.279279 -0.985809 0.167593
80.378378 -0.964364 0.264145
80.477477 -0.933456 0.358104
80.576577 -0.893389 0.448549
80.675676 -0.844555 0.534593
80.774775 -0.787434 0.615391
80.873874 -0.722585 0.690151
80.972973 -0.650647 0.758138
81.072072 -0.572324 0.818686
81.171171 -0.488385 0.871201
81.270270 -0.399653 0.915167
81.369369 -0.307000 0.950152
81.468468 -0.211335 0.975815
81.567568 -0.113596 0.991902
81.666667 -0.014742 0.998256
81.765766 0.084257 0.994814
81.864865 0.182429 0.981611
81.963964 0.278810 0.958775
82.063063 0.372456 0.926532
82.162162 0.462447 0.885196
82.261261 0.547900 0.835175
82.360360 0.627977 0.776959
82.459459 0.701892 0.711118
82.558559 0.768920 0.638300
82.657658 0.828402 0.559218
82.756757 0.879756 0.474649
82.855856 0.922476 0.385422
82.954955 0.956145 0.292413
83.054054 0.980432 0.196535
83.153153 0.995098 0.098728
83.252252 1.000000 -0.000047
83.351351 0.995089 -0.098822
83.450450 0.980414 -0.196627
83.549550 0.956118 -0.292503
83.648649 0.922440 -0.385508
83.747748 0.879711 -0.474731
83.846847 0.828349 -0.559295
83.945946 0.768860 -0.638372
84.045045 0.701825 -0.711184
84.144144 0.627904 -0.777017
84.243243 0.547822 -0.835226
84.342342 0.462364 -0.885240
84.441441 0.372369 -0.926566
84.540541 0.278720 -0.958801
84.639640 0.182336 -0.981628
84.738739 0.084163 -0.994822
84.837838 -0.014836 -0.998254
84.936937 -0.113689 -0.991891
85.036036 -0.211427 -0.975795
85.135135 -0.307090 -0.950124
85.234234 -0.399739 -0.915129
85.333333 -0.488467 -0.871155
85.432432 -0.572401 -0.818633
85.531532 -0.650718 -0.758077
85.630631 -0.722650 -0.690083
85.729730 -0.787491 -0.615317
85.828829 -0.844605 -0.534514
85.927928 -0.893431 -0.448465
86.027027 -0.933490 -0.358016
86.126126 -0.964389 -0.264054
86.225225 -0.985825 -0.167501
86.324324 -0.997588 -0.069304
86.423423 -0.999561 0.029573
86.522523 -0.991726 0.128159
86.621622 -0.974160 0.225488
86.720721 -0.947035 0.320605
86.819820 -0.910617 0.412575
86.918919 -0.865263 0.500498
87.018018 -0.811419 0.583508
87.117117 -0.749613 0.660794
87.216216 -0.680451 0.731595
87.315315 -0.604612 0.795217
87.414414 -0.522841 0.851036
87.513514 -0.435938 0.898504
