1.861386 0.958075 -0.286513
1.871287 0.955191 -0.295984
1.881188 0.952214 -0.305427
1.891089 0.949143 -0.314839
1.900990 0.945980 -0.324221
1.910891 0.942723 -0.333571
1.920792 0.939374 -0.342888
1.930693 0.935933 -0.352172
1.940594 0.932400 -0.361421
1.950495 0.928776 -0.370635
1.960396 0.925061 -0.379812
1.970297 0.921255 -0.388952
1.980198 0.917359 -0.398054
1.990099 0.913373 -0.407117
2.000000 0.909297 -0.416140
2.009901 0.905133 -0.425122
2.019802 0.900879 -0.434063
2.029703 0.896537 -0.442961
2.039604 0.892108 -0.451816
2.049505 0.887591 -0.460626
2.059406 0.882986 -0.469391
2.069307 0.878296 -0.478110
2.079208 0.873519 -0.486782
2.089109 0.868656 -0.495407
2.099010 0.863709 -0.503983
2.108911 0.858677 -0.512510
2.118812 0.853560 -0.520986
2.128713 0.848360 -0.529411
2.138614 0.843077 -0.537785
2.148515 0.837711 -0.546105
2.158416 0.832263 -0.554372
2.168317 0.826733 -0.562585
2.178218 0.821122 -0.570743
2.188119 0.815431 -0.578844
2.198020 0.809660 -0.586889
2.207921 0.803810 -0.594877
2.217822 0.797880 -0.602806
2.227723 0.791873 -0.610676
2.237624 0.785788 -0.618486
2.247525 0.779626 -0.626236
2.257426 0.773387 -0.633924
2.267327 0.767073 -0.641550
2.277228 0.760683 -0.649113
2.287129 0.754219 -0.656612
2.297030 0.747681 -0.664047
2.306931 0.741070 -0.671417
2.316832 0.734386 -0.678721
2.326733 0.727630 -0.685959
2.336634 0.720802 -0.693129
2.346535 0.713904 -0.700232
2.356436 0.706936 -0.707266
2.366337 0.699899 -0.714230
2.376238 0.692793 -0.721125
2.386139 0.685619 -0.727948
2.396040 0.678378 -0.734701
2.405941 0.671071 -0.741381
2.415842 0.663697 -0.747989
2.425743 0.656259 -0.754523
2.435644 0.648756 -0.760984
2.445545 0.641190 -0.767370
2.455446 0.633561 -0.773680
2.465347 0.625870 -0.779915
2.475248 0.618117 -0.786073
2.485149 0.610304 -0.792154
2.495050 0.602431 -0.798158
2.504950 0.594499 -0.804083
2.514851 0.586508 -0.809930
2.524752 0.578461 -0.815697
2.534653 0.570356 -0.821384
2.544554 0.562196 -0.826991
2.554455 0.553980 -0.832516
2.564356 0.545710 -0.837960
2.574257 0.537387 -0.843322
2.584158 0.529011 -0.848601
2.594059 0.520583 -0.853797
2.603960 0.512104 -0.858910
2.613861 0.503575 -0.863938
2.623762 0.494996 -0.868881
2.633663 0.486369 -0.873739
2.643564 0.477694 -0.878512
2.653465 0.468973 -0.883198
2.663366 0.460205 -0.887798
2.673267 0.451393 -0.892311
2.683168 0.442536 -0.896736
2.693069 0.433635 -0.901074
2.702970 0.424693 -0.905323
2.712871 0.415708 -0.909483
2.722772 0.406683 -0.913554
2.732673 0.397618 -0.917536
2.742574 0.388514 -0.921428
2.752475 0.379372 -0.925229
2.762376 0.370193 -0.928940
2.772277 0.360977 -0.932559
2.782178 0.351726 -0.936088
2.792079 0.342441 -0.939524
2.801980 0.333122 -0.942868
2.811881 0.323770 -0.946120
2.821782 0.314387 -0.949280
2.831683 0.304972 -0.952346
2.841584 0.295528 -0.955318
2.851485 0.286055 -0.958197
2.861386 0.276554 -0.960983
2.871287 0.267026 -0.963674
2.881188 0.257471 -0.966270
2.891089 0.247892 -0.968772
2.900990 0.238288 -0.971179
2.910891 0.228661 -0.973490
2.920792 0.219011 -0.975706
2.930693 0.209340 -0.977827
2.940594 0.199648 -0.979852
2.950495 0.189937 -0.981780
2.960396 0.180207 -0.983613
2.970297 0.170459 -0.985349
2.980198 0.160695 -0.986988
2.990099 0.150915 -0.988531
3.000000 0.141120 -0.989976
3.009901 0.131311 -0.991325
3.019802 0.121490 -0.992576
3.029703 0.111656 -0.993731
3.039604 0.101812 -0.994787
3.049505 0.091958 -0.995747
3.059406 0.082094 -0.996608
3.069307 0.072223 -0.997372
3.079208 0.062344 -0.998038
3.089109 0.052460 -0.998607
3.099010 0.042570 -0.999077
3.108911 0.032676 -0.999450
3.118812 0.022779 -0.999724
3.128713 0.012879 -0.999901
3.138614 0.002979 -0.999979
3.148515 -0.006922 -0.999960
3.158416 -0.016822 -0.999842
3.168317 -0.026721 -0.999627
3.178218 -0.036617 -0.999313
3.188119 -0.046509 -0.998902
3.198020 -0.056397 -0.998392
3.207921 -0.066280 -0.997785
3.217822 -0.076155 -0.997080
3.227723 -0.086024 -0.996277
3.237624 -0.095884 -0.995376
3.247525 -0.105734 -0.994378
3.257426 -0.115574 -0.993283
3.267327 -0.125403 -0.992090
3.277228 -0.135220 -0.990799
3.287129 -0.145023 -0.989412
3.297030 -0.154812 -0.987928
3.306931 -0.164586 -0.986347
3.316832 -0.174344 -0.984669
3.326733 -0.184084 -0.982894
3.336634 -0.193807 -0.981024
3.346535 -0.203510 -0.979057
3.356436 -0.213194 -0.976994
3.366337 -0.222857 -0.974835
3.376238 -0.232498 -0.972581
3.386139 -0.242116 -0.970232
3.396040 -0.251710 -0.967787
3.405941 -0.261280 -0.965247
3.415842 -0.270824 -0.962613
3.425743 -0.280342 -0.959885
3.435644 -0.289832 -0.957062
3.445545 -0.299293 -0.954146
3.455446 -0.308726 -0.951136
3.465347 -0.318128 -0.948032
3.475248 -0.327499 -0.944836
3.485149 -0.336837 -0.941547
3.495050 -0.346143 -0.938166
3.504950 -0.355415 -0.934693
3.514851 -0.364652 -0.931129
3.524752 -0.373853 -0.927473
3.534653 -0.383018 -0.923726
3.544554 -0.392145 -0.919889
3.554455 -0.401233 -0.915961
3.564356 -0.410282 -0.911944
3.574257 -0.419292 -0.907837
3.584158 -0.428259 -0.903641
3.594059 -0.437185 -0.899357
3.603960 -0.446068 -0.894984
3.613861 -0.454908 -0.890524
3.623762 -0.463703 -0.885976
3.633663 -0.472452 -0.881342
3.643564 -0.481155 -0.876621
3.653465 -0.489811 -0.871815
3.663366 -0.498419 -0.866922
3.673267 -0.506978 -0.861945
3.683168 -0.515487 -0.856884
3.693069 -0.523946 -0.851738
3.702970 -0.532353 -0.846509
3.712871 -0.540708 -0.841197
3.722772 -0.549010 -0.835802
3.732673 -0.557259 -0.830325
3.742574 -0.565452 -0.824767
3.752475 -0.573591 -0.819129
3.762376 -0.581673 -0.813410
3.772277 -0.589698 -0.807611
3.782178 -0.597665 -0.801733
3.792079 -0.605574 -0.795776
3.801980 -0.613423 -0.789742
3.811881 -0.621212 -0.783630
3.821782 -0.628940 -0.777441
3.831683 -0.636607 -0.771176
3.841584 -0.644211 -0.764835
3.851485 -0.651752 -0.758420
3.861386 -0.659229 -0.751930
3.871287 -0.666642 -0.745366
3.881188 -0.673989 -0.738729
3.891089 -0.681270 -0.732020
3.900990 -0.688485 -0.725239
3.910891 -0.695631 -0.718387
3.920792 -0.702710 -0.711465
3.930693 -0.709720 -0.704473
3.940594 -0.716660 -0.697411
3.950495 -0.723530 -0.690282
3.960396 -0.730329 -0.683084
3.970297 -0.737056 -0.675820
3.980198 -0.743712 -0.668490
3.990099 -0.750294 -0.661094
4.000000 -0.756802 -0.653633
4.009901 -0.763237 -0.646108
4.019802 -0.769597 -0.638520
4.029703 -0.775881 -0.630869
4.039604 -0.782089 -0.623156
4.049505 -0.788221 -0.615383
4.059406 -0.794275 -0.607549
4.069307 -0.800251 -0.599655
4.079208 -0.806149 -0.591702
4.089109 -0.811968 -0.583692
4.099010 -0.817708 -0.575624
4.108911 -0.823367 -0.567500
4.118812 -0.828945 -0.559321
4.128713 -0.834442 -0.551086
4.138614 -0.839858 -0.542798
4.148515 -0.845191 -0.534456
4.158416 -0.850441 -0.526062
4.168317 -0.855608 -0.517616
4.178218 -0.860691 -0.509120
4.188119 -0.865690 -0.500573
4.198020 -0.870603 -0.491978
4.207921 -0.875432 -0.483334
4.217822 -0.880174 -0.474643
4.227723 -0.884831 -0.465905
4.237624 -0.889400 -0.457122
4.247525 -0.893882 -0.448294
4.257426 -0.898277 -0.439422
4.267327 -0.902584 -0.430507
4.277228 -0.906802 -0.421550
4.287129 -0.910931 -0.412551
4.297030 -0.914971 -0.403512
4.306931 -0.918922 -0.394433
4.316832 -0.922782 -0.385316
4.326733 -0.926552 -0.376161
4.336634 -0.930231 -0.366969
4.346535 -0.933818 -0.357741
4.356436 -0.937315 -0.348478
4.366337 -0.940719 -0.339181
4.376238 -0.944031 -0.329851
4.386139 -0.947251 -0.320488
4.396040 -0.950377 -0.311094
4.405941 -0.953411 -0.301669
4.415842 -0.956351 -0.292215
4.425743 -0.959197 -0.282732
4.435644 -0.961950 -0.273222
4.445545 -0.964608 -0.263685
4.455446 -0.967171 -0.254121
4.465347 -0.969640 -0.244533
4.475248 -0.972013 -0.234921
4.485149 -0.974292 -0.225286
4.495050 -0.976475 -0.215629
4.504950 -0.978562 -0.205951
4.514851 -0.980553 -0.196252
4.524752 -0.982448 -0.186534
4.534653 -0.984247 -0.176798
4.544554 -0.985949 -0.167045
4.554455 -0.987554 -0.157275
4.564356 -0.989063 -0.147490
4.574257 -0.990475 -0.137690
4.584158 -0.991790 -0.127877
4.594059 -0.993007 -0.118052
4.603960 -0.994127 -0.108214
4.613861 -0.995150 -0.098367
4.623762 -0.996075 -0.088509
4.633663 -0.996903 -0.078643
4.643564 -0.997633 -0.068769
4.653465 -0.998265 -0.058889
4.663366 -0.998799 -0.049002
4.673267 -0.999235 -0.039111
4.683168 -0.999573 -0.029216
4.693069 -0.999813 -0.019318
4.702970 -0.999956 -0.009418
4.712871 -1.000000 0.000482
4.722772 -0.999946 0.010383
4.732673 -0.999794 0.020283
4.742574 -0.999544 0.030180
4.752475 -0.999197 0.040075
4.762376 -0.998751 0.049966
4.772277 -0.998207 0.059851
4.782178 -0.997566 0.069731
4.792079 -0.996826 0.079605
4.801980 -0.995989 0.089470
4.811881 -0.995055 0.099327
4.821782 -0.994023 0.109173
4.831683 -0.992893 0.119009
4.841584 -0.991666 0.128834
4.851485 -0.990342 0.138646
4.861386 -0.988920 0.148444
4.871287 -0.987402 0.158228
4.881188 -0.985787 0.167996
4.891089 -0.984076 0.177748
4.900990 -0.982267 0.187482
4.910891 -0.980363 0.197198
4.920792 -0.978363 0.206894
4.930693 -0.976266 0.216571
4.940594 -0.974074 0.226226
4.950495 -0.971786 0.235859
4.960396 -0.969404 0.245468
4.970297 -0.966926 0.255054
4.980198 -0.964353 0.264615
4.990099 -0.961686 0.274150
5.000000 -0.958924 0.283658
5.009901 -0.956069 0.293138
5.019802 -0.953120 0.302589
5.029703 -0.950077 0.312011
5.039604 -0.946941 0.321402
5.049505 -0.943713 0.330761
5.059406 -0.940391 0.340089
5.069307 -0.936978 0.349382
5.079208 -0.933473 0.358642
5.089109 -0.929876 0.367866
5.099010 -0.926188 0.377055
5.108911 -0.922410 0.386206
5.118812 -0.918541 0.395320
5.128713 -0.914582 0.404394
5.138614 -0.910533 0.413430
5.148515 -0.906395 0.422424
5.158416 -0.902168 0.431377
5.168317 -0.897853 0.440288
5.178218 -0.893450 0.449156
5.188119 -0.888959 0.457980
5.198020 -0.884381 0.466759
5.207921 -0.879716 0.475492
5.217822 -0.874965 0.484178
5.227723 -0.870128 0.492817
5.237624 -0.865206 0.501408
5.247525 -0.860199 0.509950
5.257426 -0.855108 0.518441
5.267327 -0.849933 0.526882
5.277228 -0.844675 0.535271
5.287129 -0.839334 0.543607
5.297030 -0.833910 0.551891
5.306931 -0.828405 0.560120
5.316832 -0.822819 0.568294
5.326733 -0.817152 0.576413
5.336634 -0.811405 0.584475
5.346535 -0.805578 0.592480
5.356436 -0.799673 0.600427
5.366337 -0.793689 0.608314
5.376238 -0.787627 0.616143
5.386139 -0.781488 0.623910
5.396040 -0.775272 0.631617
5.405941 -0.768980 0.639262
5.415842 -0.762613 0.646844
5.425743 -0.756172 0.654363
5.435644 -0.749656 0.661817
5.445545 -0.743066 0.669207
5.455446 -0.736404 0.676531
5.465347 -0.729670 0.683789
5.475248 -0.722864 0.690979
5.485149 -0.715987 0.698102
5.495050 -0.709040 0.705157
5.504950 -0.702023 0.712142
5.514851 -0.694938 0.719058
5.524752 -0.687785 0.725903
5.534653 -0.680564 0.732677
5.544554 -0.673276 0.739379
5.554455 -0.665923 0.746009
5.564356 -0.658504 0.752565
5.574257 -0.651020 0.759048
5.584158 -0.643473 0.765456
5.594059 -0.635863 0.771790
5.603960 -0.628190 0.778047
5.613861 -0.620456 0.784229
5.623762 -0.612661 0.790333
5.633663 -0.604806 0.796360
5.643564 -0.596891 0.802309
5.653465 -0.588918 0.808179
5.663366 -0.580888 0.813970
5.673267 -0.572800 0.819682
5.683168 -0.564656 0.825313
5.693069 -0.556457 0.830863
5.702970 -0.548204 0.836331
5.712871 -0.539896 0.841718
5.722772 -0.531536 0.847022
5.732673 -0.523124 0.852243
5.742574 -0.514660 0.857380
5.752475 -0.506146 0.862434
5.762376 -0.497582 0.867403
5.772277 -0.488970 0.872287
5.782178 -0.480309 0.877085
5.792079 -0.471602 0.881797
5.801980 -0.462848 0.886423
5.811881 -0.454049 0.890962
5.821782 -0.445205 0.895414
5.831683 -0.436318 0.899778
5.841584 -0.427388 0.904054
5.851485 -0.418416 0.908241
5.861386 -0.409403 0.912339
5.871287 -0.400349 0.916348
5.881188 -0.391257 0.920266
5.891089 -0.382126 0.924095
5.900990 -0.372958 0.927833
5.910891 -0.363753 0.931480
5.920792 -0.354513 0.935036
5.930693 -0.345238 0.938500
5.940594 -0.335929 0.941872
5.950495 -0.326587 0.945152
5.960396 -0.317213 0.948339
5.970297 -0.307808 0.951433
5.980198 -0.298373 0.954434
5.990099 -0.288908 0.957341
6.000000 -0.279415 0.960155
6.009901 -0.269895 0.962874
6.019802 -0.260349 0.965499
6.029703 -0.250777 0.968029
6.039604 -0.241180 0.970465
6.049505 -0.231559 0.972805
6.059406 -0.221916 0.975050
6.069307 -0.212251 0.977199
6.079208 -0.202566 0.979253
6.089109 -0.192860 0.981210
6.099010 -0.183136 0.983072
6.108911 -0.173394 0.984837
6.118812 -0.163634 0.986505
6.128713 -0.153859 0.988077
6.138614 -0.144068 0.989552
6.148515 -0.134264 0.990929
6.158416 -0.124446 0.992210
6.168317 -0.114616 0.993394
6.178218 -0.104775 0.994480
6.188119 -0.094923 0.995468
6.198020 -0.085063 0.996359
6.207921 -0.075193 0.997153
6.217822 -0.065317 0.997848
6.227723 -0.055434 0.998446
6.237624 -0.045546 0.998946
6.247525 -0.035653 0.999348
6.257426 -0.025757 0.999652
6.267327 -0.015858 0.999858
6.277228 -0.005958 0.999966
6.287129 0.003943 0.999976
6.297030 0.013844 0.999888
6.306931 0.023743 0.999702
6.316832 0.033640 0.999418
6.326733 0.043534 0.999036
6.336634 0.053423 0.998556
6.346535 0.063307 0.997978
6.356436 0.073185 0.997302
6.366337 0.083056 0.996529
6.376238 0.092918 0.995657
6.386139 0.102772 0.994689
6.396040 0.112615 0.993622
6.405941 0.122447 0.992459
6.415842 0.132268 0.991198
6.425743 0.142075 0.989840
6.435644 0.151868 0.988385
6.445545 0.161647 0.986833
6.455446 0.171410 0.985184
6.465347 0.181155 0.983438
6.475248 0.190884 0.981597
6.485149 0.200593 0.979659
6.495050 0.210283 0.977625
6.504950 0.219952 0.975495
6.514851 0.229600 0.973269
6.524752 0.239225 0.970948
6.534653 0.248826 0.968532
6.544554 0.258403 0.966021
6.554455 0.267955 0.963416
6.564356 0.277481 0.960715
6.574257 0.286979 0.957921
6.584158 0.296450 0.955033
6.594059 0.305891 0.952051
6.603960 0.315302 0.948976
6.613861 0.324683 0.945808
6.623762 0.334031 0.942547
6.633663 0.343347 0.939193
6.643564 0.352629 0.935748
6.653465 0.361877 0.932211
6.663366 0.371089 0.928582
6.673267 0.380264 0.924863
6.683168 0.389403 0.921053
6.693069 0.398503 0.917152
6.702970 0.407564 0.913162
6.712871 0.416585 0.909082
6.722772 0.425566 0.904913
6.732673 0.434504 0.900655
6.742574 0.443400 0.896309
6.752475 0.452253 0.891875
6.762376 0.461061 0.887354
6.772277 0.469824 0.882745
6.782178 0.478541 0.878051
6.792079 0.487212 0.873270
6.801980 0.495834 0.868403
6.811881 0.504408 0.863452
6.821782 0.512932 0.858415
6.831683 0.521406 0.853295
6.841584 0.529829 0.848091
6.851485 0.538200 0.842803
6.861386 0.546518 0.837434
6.871287 0.554783 0.831982
6.881188 0.562993 0.826448
6.891089 0.571148 0.820834
6.900990 0.579247 0.815139
6.910891 0.587289 0.809364
6.920792 0.595274 0.803510
6.930693 0.603200 0.797577
6.940594 0.611068 0.791565
6.950495 0.618875 0.785477
6.960396 0.626622 0.779311
6.970297 0.634307 0.773069
6.980198 0.641930 0.766751
6.990099 0.649490 0.760358
7.000000 0.656987 0.753890
7.009901 0.664419 0.747348
7.019802 0.671786 0.740734
7.029703 0.679087 0.734046
7.039604 0.686321 0.727287
7.049505 0.693488 0.720456
7.059406 0.700588 0.713555
7.069307 0.707618 0.706583
7.079208 0.714579 0.699543
7.089109 0.721470 0.692434
7.099010 0.728291 0.685257
7.108911 0.735040 0.678013
7.118812 0.741717 0.670702
7.128713 0.748321 0.663326
7.138614 0.754852 0.655884
7.148515 0.761309 0.648379
7.158416 0.767691 0.640809
7.168317 0.773998 0.633177
7.178218 0.780229 0.625483
7.188119 0.786384 0.617728
7.198020 0.792462 0.609912
7.207921 0.798462 0.602036
7.217822 0.804383 0.594101
7.227723 0.810226 0.586108
7.237624 0.815989 0.578058
7.247525 0.821673 0.569950
7.257426 0.827275 0.561787
7.267327 0.832797 0.553569
7.277228 0.838237 0.545297
7.287129 0.843595 0.536971
7.297030 0.848870 0.528593
7.306931 0.854062 0.520162
7.316832 0.859171 0.511681
7.326733 0.864195 0.503150
7.336634 0.869134 0.494569
7.346535 0.873988 0.485940
7.356436 0.878756 0.477263
7.366337 0.883439 0.468539
7.376238 0.888034 0.459769
7.386139 0.892543 0.450955
7.396040 0.896964 0.442096
7.405941 0.901297 0.433194
7.415842 0.905542 0.424249
7.425743 0.909698 0.415263
7.435644 0.913765 0.406236
7.445545 0.917743 0.397169
7.455446 0.921630 0.388063
7.465347 0.925427 0.378919
7.475248 0.929133 0.369739
7.485149 0.932749 0.360521
7.495050 0.936272 0.351269
7.504950 0.939704 0.341982
7.514851 0.943044 0.332661
7.524752 0.946292 0.323308
7.534653 0.949447 0.313924
7.544554 0.952508 0.304508
7.554455 0.955476 0.295063
7.564356 0.958351 0.285588
7.574257 0.961132 0.276086
7.584158 0.963818 0.266557
7.594059 0.966410 0.257001
7.603960 0.968907 0.247420
7.613861 0.971309 0.237816
7.623762 0.973616 0.228187
7.633663 0.975828 0.218537
7.643564 0.977944 0.208865
7.653465 0.979964 0.199172
7.663366 0.981888 0.189460
7.673267 0.983716 0.179729
7.683168 0.985447 0.169981
7.693069 0.987082 0.160216
7.702970 0.988619 0.150436
7.712871 0.990060 0.140640
7.722772 0.991404 0.130831
7.732673 0.992651 0.121009
7.742574 0.993801 0.111175
7.752475 0.994853 0.101331
7.762376 0.995807 0.091476
7.772277 0.996664 0.081612
7.782178 0.997423 0.071741
7.792079 0.998085 0.061862
7.801980 0.998648 0.051977
7.811881 0.999114 0.042087
7.821782 0.999482 0.032193
7.831683 0.999751 0.022296
7.841584 0.999923 0.012397
7.851485 0.999997 0.002496
7.861386 0.999973 -0.007404
7.871287 0.999850 -0.017304
7.881188 0.999630 -0.027203
7.891089 0.999312 -0.037098
7.900990 0.998895 -0.046990
7.910891 0.998381 -0.056878
7.920792 0.997769 -0.066760
7.930693 0.997059 -0.076635
7.940594 0.996251 -0.086503
7.950495 0.995346 -0.096362
7.960396 0.994343 -0.106212
7.970297 0.993243 -0.116051
7.980198 0.992045 -0.125879
7.990099 0.990750 -0.135695
8.000000 0.989358 -0.145498
8.009901 0.987869 -0.155286
8.019802 0.986283 -0.165059
8.029703 0.984601 -0.174816
8.039604 0.982822 -0.184555
8.049505 0.980946 -0.194277
8.059406 0.978975 -0.203979
8.069307 0.976907 -0.213662
8.079208 0.974744 -0.223323
8.089109 0.972485 -0.232963
8.099010 0.970130 -0.242580
8.108911 0.967681 -0.252173
8.118812 0.965137 -0.261741
8.128713 0.962498 -0.271284
8.138614 0.959765 -0.280800
8.148515 0.956938 -0.290288
8.158416 0.954017 -0.299749
8.168317 0.951002 -0.309179
8.178218 0.947894 -0.318580
8.188119 0.944694 -0.327949
8.198020 0.941400 -0.337286
8.207921 0.938015 -0.346590
8.217822 0.934537 -0.355860
8.227723 0.930968 -0.365095
8.237624 0.927308 -0.374294
8.247525 0.923556 -0.383457
8.257426 0.919714 -0.392582
8.267327 0.915782 -0.401668
8.277228 0.911761 -0.410716
8.287129 0.907649 -0.419722
8.297030 0.903449 -0.428688
8.306931 0.899160 -0.437612
8.316832 0.894784 -0.446493
8.326733 0.890319 -0.455330
8.336634 0.885767 -0.464122
8.346535 0.881128 -0.472869
8.356436 0.876403 -0.481570
8.366337 0.871592 -0.490223
8.376238 0.866696 -0.498829
8.386139 0.861715 -0.507385
8.396040 0.856649 -0.515892
8.405941 0.851499 -0.524348
8.415842 0.846266 -0.532752
8.425743 0.840949 -0.541105
8.435644 0.835551 -0.549404
8.445545 0.830070 -0.557650
8.455446 0.824508 -0.565841
8.465347 0.818865 -0.573976
8.475248 0.813142 -0.582055
8.485149 0.807339 -0.590078
8.495050 0.801458 -0.598042
8.504950 0.795497 -0.605948
8.514851 0.789459 -0.613794
8.524752 0.783343 -0.621580
8.534653 0.777150 -0.629305
8.544554 0.770881 -0.636968
8.554455 0.764537 -0.644569
8.564356 0.758118 -0.652107
8.574257 0.751624 -0.659581
8.584158 0.745057 -0.666990
8.594059 0.738416 -0.674334
8.603960 0.731703 -0.681612
8.613861 0.724919 -0.688823
8.623762 0.718063 -0.695966
8.633663 0.711137 -0.703042
8.643564 0.704142 -0.710048
8.653465 0.697077 -0.716985
8.663366 0.689944 -0.723851
8.673267 0.682743 -0.730646
8.683168 0.675476 -0.737370
8.693069 0.668142 -0.744022
8.702970 0.660743 -0.750600
8.712871 0.653279 -0.757105
8.722772 0.645750 -0.763536
8.732673 0.638159 -0.769892
8.742574 0.630505 -0.776172
8.752475 0.622789 -0.782377
8.762376 0.615012 -0.788505
8.772277 0.607175 -0.794555
8.782178 0.599279 -0.800527
8.792079 0.591323 -0.806421
8.801980 0.583310 -0.812236
8.811881 0.575239 -0.817972
8.821782 0.567112 -0.823627
8.831683 0.558930 -0.829201
8.841584 0.550693 -0.834694
8.851485 0.542401 -0.840106
8.861386 0.534057 -0.845435
8.871287 0.525660 -0.850681
8.881188 0.517212 -0.855844
8.891089 0.508713 -0.860922
8.900990 0.500164 -0.865917
8.910891 0.491566 -0.870826
8.920792 0.482920 -0.875650
8.930693 0.474226 -0.880389
8.940594 0.465486 -0.885041
8.950495 0.456701 -0.889606
8.960396 0.447870 -0.894084
8.970297 0.438996 -0.898474
8.980198 0.430079 -0.902777
8.990099 0.421119 -0.906990
9.000000 0.412118 -0.911115
9.009901 0.403077 -0.915151
9.019802 0.393997 -0.919097
9.029703 0.384877 -0.922953
9.039604 0.375720 -0.926718
9.049505 0.366527 -0.930392
9.059406 0.357297 -0.933976
9.069307 0.348032 -0.937467
9.079208 0.338733 -0.940867
9.089109 0.329401 -0.944175
9.099010 0.320037 -0.947390
9.108911 0.310641 -0.950512
9.118812 0.301215 -0.953541
9.128713 0.291759 -0.956476
9.138614 0.282274 -0.959318
9.148515 0.272762 -0.962066
9.158416 0.263224 -0.964719
9.168317 0.253659 -0.967278
9.178218 0.244070 -0.969742
9.188119 0.234456 -0.972111
9.198020 0.224820 -0.974384
9.207921 0.215161 -0.976563
9.217822 0.205482 -0.978645
9.227723 0.195782 -0.980631
9.237624 0.186064 -0.982522
9.247525 0.176326 -0.984316
9.257426 0.166572 -0.986013
9.267327 0.156801 -0.987614
9.277228 0.147015 -0.989118
9.287129 0.137215 -0.990525
9.297030 0.127401 -0.991835
9.306931 0.117575 -0.993048
9.316832 0.107737 -0.994163
9.326733 0.097888 -0.995181
9.336634 0.088030 -0.996102
9.346535 0.078163 -0.996924
9.356436 0.068289 -0.997649
9.366337 0.058408 -0.998276
9.376238 0.048521 -0.998806
9.386139 0.038630 -0.999237
9.396040 0.028734 -0.999571
9.405941 0.018836 -0.999806
9.415842 0.008936 -0.999944
9.425743 -0.000965 -0.999983
9.435644 -0.010865 -0.999925
9.445545 -0.020765 -0.999768
9.455446 -0.030663 -0.999513
9.465347 -0.040557 -0.999161
9.475248 -0.050448 -0.998710
9.485149 -0.060334 -0.998162
9.495050 -0.070214 -0.997516
9.504950 -0.080087 -0.996772
9.514851 -0.089952 -0.995930
9.524752 -0.099808 -0.994990
9.534653 -0.109655 -0.993954
9.544554 -0.119490 -0.992819
9.554455 -0.129314 -0.991587
9.564356 -0.139126 -0.990259
9.574257 -0.148923 -0.988833
9.584158 -0.158707 -0.987310
9.594059 -0.168474 -0.985690
9.603960 -0.178225 -0.983974
9.613861 -0.187959 -0.982161
9.623762 -0.197674 -0.980252
9.633663 -0.207370 -0.978247
9.643564 -0.217045 -0.976146
9.653465 -0.226699 -0.973949
9.663366 -0.236331 -0.971657
9.673267 -0.245940 -0.969269
